-1.351131288437341427e+00,-6.213056769474155638e-01,-6.189250039964520056e-01,-1.571588373664789096e+00,-1.326288853139596213e+00,-1.896486622944820177e-01,-7.837718021282950032e-01,-1.051740512536419425e+00,-6.005460169566845252e-01,-1.157224733863672084e+00,-1.121092405108065737e+00,-8.928601752018505699e-01,-4.086814460274146299e-02,-5.138085593708882071e-01,-9.500679291609310795e-01,-1.350794871437172029e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.603569794432170736e-01,2.497905786228982628e+00,1.190863706250270937e+00,-7.839212989361136197e-01,8.618373666740937189e-01,-1.406580349120744033e+00,-6.724527027563960146e-01,1.828749536940428300e-01,-9.382293877865575116e-01,1.472054750902348053e+00,-7.937218598028522587e-01,-7.148168379765529323e-01,-2.226913611980888552e-01,1.867977919485979132e-01,1.304750535970185865e+00,-1.498842747777571427e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.057774336381334002e-02,-1.393441835052288136e-01,-1.015998049378941781e+00,-1.414729620025031442e+00,-5.879029571166407564e-01,1.450075515827393968e-01,-8.199759709301597255e-01,-1.202334370228966831e+00,5.886867237919986007e-01,-5.723301852943123436e-01,-7.364430156588992749e-02,1.692729003960330214e+00,1.348609714003014437e+00,-1.286491987862250275e+00,-3.677370699399162279e-01,-8.282729549416447679e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.123757017755230292e+00,6.567045753262478192e-01,-2.110472498960711540e-01,-9.913796505241803114e-01,-2.350711609438225214e-01,5.709336419719310829e-01,-8.158602754401597101e-01,-8.509487022796898836e-01,4.345269240653168441e-01,6.290377254995613843e-01,3.348767699628902306e-01,7.938226471230521719e-01,1.772907099292406197e-01,-2.915709047576032220e-01,7.063266028505340577e-01,-8.960072774503243798e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.850234948669118307e-01,-1.585228663831788287e+00,-1.223988692198341388e+00,1.886050819469655471e+00,-1.585933219274835659e+00,1.559690637518267309e+00,-8.274539803628377932e-01,-5.198963822045118421e-01,1.041844960795720726e-01,-1.371411469959494145e+00,7.449634126705101389e-01,1.592243551842784433e+00,3.998783716426466128e-01,-1.332827251758456288e+00,-1.652202782960682015e+00,-1.041152254254637866e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.763393954074447101e-01,2.559725470709464101e-01,-6.594426616885428194e-01,-1.797599911167236053e+00,-1.361145220100217434e+00,6.622035184839001332e-01,-9.219336070010756279e-01,-5.936047682481212506e-01,9.850976373748923098e-01,-4.611178415522506624e-01,-5.885656551342144382e-01,2.051754459149596754e-01,6.525101303775521222e-01,-4.953602598566576032e-01,-4.285331268903190272e-01,-6.540989827764686071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.144503579153341111e+00,-2.562293224358964255e-02,-3.407037545107616805e-01,-2.075897699882935044e+00,-1.325577498711828506e+00,2.971240124360214896e-01,-8.753913691887365012e-01,-1.072073860410518886e+00,-3.142492460357054762e-01,-1.267064085707683363e+00,-2.018054682694792046e+00,-1.747051587055574284e+00,-3.346293129144826961e-02,-5.631470348159222095e-01,-1.122323423853739399e+00,-2.966742279858527009e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.086455139470351550e-01,-4.209396628197648593e-01,-7.134662052779972008e-01,-2.037125757955041139e-01,-1.428723890738156310e+00,-3.417651231477654705e-01,-8.468884339817192020e-01,-5.459484841682011869e-01,-8.668001786774727491e-02,-6.258768693182675813e-01,-1.305320749457966889e-01,3.857913426495156450e-01,2.607499636481891425e-01,-4.610378421557642104e-01,-4.625073940096613434e-01,6.164033808506201861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519089285484021667e+00,1.793917087942642707e+00,2.700821749575522013e+00,4.962485291561027356e-01,1.264463972790656809e+00,-7.524795674516279176e-01,7.412817223035461645e-01,1.694532284709107106e+00,-2.114760462179176570e-01,2.597908107303463776e+00,-1.735322321200609766e-02,-7.997878886631419881e-01,-8.569521703040776650e-01,1.476033606838405898e+00,2.194637918587356129e+00,5.622159228436771627e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.717488341611008495e-01,3.263714168995802134e-01,-1.597248834860895139e-01,-1.281484012094484815e+00,-1.589562371726701007e-01,-1.592253701238261210e-01,-8.806650400199906858e-01,-2.542920255990906986e-01,-7.326829881509830944e-01,3.928831190349372782e-01,2.930646789206415304e-01,4.451792900689820476e-01,-4.769009997293072872e-02,-1.886036516549230158e-01,6.306295515495426995e-01,-1.408852862158897379e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180619878181974114e+00,-2.422348394086172585e-01,-3.677155263054888712e-01,-1.070652353976530913e+00,6.077990069454793608e-03,2.971240124360214896e-01,-3.634686077834106688e-01,-3.616775190591771105e-01,1.262073246119546355e-01,3.503203701953822025e-01,1.168724724541414961e+00,1.133818771364076827e+00,-1.248085857596359094e-01,7.396284375691097868e-02,5.155938751629955963e-01,-1.031475922467683493e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.951067376549532661e-01,-1.780179380280313195e+00,2.028228631886814348e+00,7.509331721625913669e-01,1.549005743897768461e+00,-6.916329831103148473e-01,1.606093981078569044e+00,6.912086505465239172e-01,-3.529341795885400368e-02,4.299539002822909128e-01,2.007896524073129463e+00,-1.200992404717607043e+00,-1.459829533841747295e+00,1.535239777372447101e+00,4.893681251059593396e-01,6.396265771393109256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733001950898915844e+00,8.268302133892416195e-02,5.263741200999814129e-01,3.832427604048797010e-01,8.945596703514121506e-01,4.340288272039756201e-01,1.040332342059989257e+00,1.149979811955887721e+00,3.811601048242312106e-02,1.167250549535216786e+00,1.303213222946046690e+00,2.791814970593358702e-01,-6.333269684214010153e-01,1.231486380719540419e+00,1.297598058681903366e+00,6.715584720362596238e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.415896371957085176e-01,2.893222516805157518e+00,2.168689845219395451e+00,-1.136431831309332452e+00,-1.717606168724901128e-01,-2.504952466357950880e-01,-8.251659327006004574e-01,2.718333506432268343e-01,-1.444754444031367102e+00,2.110495983495662919e+00,-8.437841187147182564e-01,-9.642582022169393641e-01,-5.149788785996307627e-01,-5.732040394900601854e-02,2.339475583675081793e+00,-1.721398378877518676e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.901422872857971180e-01,1.950960720637287205e+00,1.417762589325979317e+00,-1.979758463781148281e+00,-9.165487027453552704e-01,-8.893843822195820481e-01,-8.744845210299228011e-01,2.820000245802766758e-01,-1.070366358980856081e+00,1.463816799514046973e+00,-6.350761131329465403e-01,-7.821215493717637024e-01,-4.675341011053293361e-01,1.696456999902499878e-04,1.469853553374710797e+00,-1.556900738499296777e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.391786000352394970e-01,-2.097430533338630332e-01,-1.064619238609450846e+00,-1.465329217973340592e+00,-1.390383131951721807e-01,-7.372679213662999276e-01,-1.204633056878603226e+00,-1.137521823880275784e+00,8.603016090247219694e-01,-9.691248438308027735e-01,-6.840327034850377519e-01,7.362679065234738474e-01,1.478826877642031468e+00,-1.381736696982229340e+00,-9.435114916466720292e-01,-7.092540739621080448e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.166590061857428251e-01,2.552058763020239152e+00,6.533294475351993924e-01,1.892565517705528319e-02,1.107254644253977904e+00,-2.809185388064523448e-01,-3.797779231319193816e-01,5.653960605755347091e-01,-2.334988747503008721e-01,1.088990011346358200e+00,-9.231102779667436087e-01,-5.921892948118271383e-01,1.281377875802121868e-01,6.673116397611051909e-01,1.294617859811785232e+00,5.525395910567229008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.234774983350301669e+00,-3.342948999537537214e-01,-5.708015066612601857e-02,-1.478822444092889654e+00,-4.470547804186206231e-01,-9.837878578251302297e-02,-3.632314321111056454e-01,-2.561982769622871414e-01,-3.142492460357054762e-01,5.123334141652989837e-01,1.333111238908986529e+00,6.384473936437988772e-01,-4.573882844515209656e-01,1.346958255908639775e-02,7.718909779931254489e-01,-1.225002558206767178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
